AT1G43700	AAZ50536	1	0.035798196
AT1G53600	A0A090C2Q8	0	0.0004217218
AT1G73490	M4C4S4	0	0.000113516435
AT5G64890	ATR1_EMWA1	0	0.010970416
AT3G60680	A0A090BF57	0	9.6916876e-05
AT4G27490	A0A090C2S7	0	0.0025214937
AT1G76060	A0A090C2P0	0	0.003485141
AT1G10510	M4BWK6	0	0.00017740547
AT5G38310	A0A090B8M6	0	0.0013749558
ATCG00730	M4BNB8	0	0.00050875073
AT1G72870	M4BVB8	0	2.124307e-05
AT2G23840	M4BL14	0	0.0002456862
AT2G33460	M4BDA1	0	5.6533343e-05
AT5G40410	A0A090BGY5	0	0.0010289091
AT1G37000	M4B6K1	0	0.0040046936
AT1G36950	A0A090B8N4	0	0.019353863
AT3G09980	M4BA61	0	0.0005069192
AT1G59960	HaRxLL518_WACO9	0	0.37380624
AT1G32230	M4B4Q6	0	1.0744844e-06
AT2G21290	M4BHD2	0	5.6769208e-05
AT4G11120	M4B9V2	0	1.4000507e-05
AT5G14450	A0A090B8J4	0	0.0137663055
AT1G10740	M4BBA4	0	2.3638731e-05
AT5G09650	M4BXP3	0	0.00015791302
AT5G06920	A0A090B8N4	0	0.0073686466
AT2G38025	M4BPM9	0	0.0034645048
AT3G03720	HARXL57	0	0.00016968769
AT5G03430	A0A090BGY5	0	0.013522401
AT5G18730	M4C099	0	0.00013321648
AT5G25270	A0A090C2P1	0	0.0026617087
AT4G30000	M4BVB8	0	0.00018615102
AT3G13437	A0A090C2W2	0	0.0013175437
AT1G72645	A0A090C2Q9	0	1.9749246e-05
AT4G05220	M4BQX2	0	1.4531655e-06
AT1G03960	A0A090BGY5	0	0.0007594299
AT2G21440	A0A090BAY0	0	1.8082051e-06
AT5G21110	M4B1Y2	0	0.00051059073
AT5G59230	HARXL22	0	1.6921736e-05
AT2G02050	A0A090B8E1	0	0.00024173055
AT1G30795	HARXL10_WACO9	0	0.027253168
AT1G19460	AAX51204	0	0.00035756856
AT5G03510	AAX51204	0	0.017781215
AT3G24600	M4C2S2	0	0.00018476922
AT5G09610	HaRxLL515	0	0.06487488
AT4G22930	A0A090C2T4	0	6.0135957e-05
AT3G01090	M4BM57	0	4.8434747e-05
AT1G03960	A0A090B8U3	0	0.0002061355
AT3G12500	M4BGU9	0	4.8218473e-05
AT3G49725	M4BPV4	0	0.00046105793
AT1G52670	A0A090C2T1	0	9.9965655e-06
AT3G59390	M4BSD4	0	1.3083126e-06
AT1G55365	F6MEZ9	0	0.00023241588
AT4G33150	G3C9P7	0	2.8304441e-06
AT5G38410	A0A090B8E1	0	0.00032417677
AT5G65210	M4C099	0	0.00023759225
AT3G52740	A0A090BBB6	0	0.006324471
AT1G08600	HARXL14	0	0.0020410488
AT1G49310	A0A090BBM0	0	0.00017362756
AT1G45545	M4BVK3	0	4.097679e-05
AT3G58280	A0A090C2Q0	0	2.3479242e-05
AT3G56530	A0A090B8W9	0	0.0035341005
AT3G19820	A0A090BFB0	0	0.0005399277
AT1G08670	M4C3Z0	0	0.0009963342
AT5G64090	G3C9Q5	0	0.17625678
AT1G24530	HARXL69	0	6.6895285e-05
AT2G30340	M4B1Y2	0	0.04674639
AT1G02680	HARXL42	0	0.021096148
AT4G33540	A0A090BBJ5	0	0.03828283
AT4G29580	A0A090B8K9	0	0.00087420066
AT2G07775	M4BQH6	0	2.5464863e-06
AT2G44200	G3C9R7	0	0.0032694268
AT5G17520	A0A090B8U3	0	0.0004303899
AT4G02200	ATR1_EMCO5	0	0.019596884
AT4G30410	A0A090C2N5	0	5.0484243e-05
AT3G48150	A0A090C2P7	0	0.0010015368
AT3G47630	A0A090BBM5	0	0.0001364362
AT5G22630	M4C4S4	0	0.0004737132
AT1G16070	M4C099	0	6.2424944e-05
AT1G53163	A0A090B8T5	0	0.056673493
AT2G20635	A0A090BBZ9	0	8.365352e-05
AT4G19700	A0A090B8T5	0	0.010934141
AT5G02550	M4BGM5	0	0.000101285994
AT1G24530	ATR1_BICO5	0	0.0006754266
AT3G53180	ATR1_EMWA1	0	3.5995985e-05
ATCG00140	A0A090C2P7	0	2.4662855e-05
AT5G37930	M4BHD2	0	0.0017890144
AT3G25790	A0A090B920	0	0.014972761
AT5G19840	M4BQK1	0	0.02132
AT3G11230	HARXLL445	0	0.0046376465
AT3G06570	G3C9Q6	0	0.00050353067
AT1G08650	A0A090BBS7	0	0.00047757107
AT5G53710	M4BXC3	0	0.0011648352
AT2G46880	HaRxLL518_WACO9	0	0.15973921
AT3G26616	M4B9V2	0	0.00019814038
AT3G59660	HARXL68	0	0.15171081
AT3G52560	A0A090BBF2	0	0.00013152952
AT2G17010	A0A090C2U9	0	0.010589267
AT3G54010	M4BQK1	0	0.17550427
AT3G58320	M4BEA1	0	3.7632e-05
AT2G18510	M4BYC3	0	0.00027409405
AT1G49980	M4B9V2	0	0.009024602
AT5G55100	M4BXP3	0	5.2254023e-07
AT4G19920	A0A090C2V2	0	3.51883e-05
AT3G16310	A0A090B8W0	0	0.0007825121
AT1G52300	A0A090BFN4	0	4.0051864e-06
AT3G21080	HARXL10_WACO9	0	0.0020199835
AT2G21790	M4BQQ6	0	0.0016142536
AT5G53930	A0A090BHE7	0	0.005688622
AT1G13030	A0A090C2W2	0	0.00023949062
AT5G61400	A0A090BBT1	0	8.994426e-06
AT2G28410	HARXLCRN4	0	2.0029487e-05
AT3G51520	M4C0H2	0	0.00055737223
AT5G64920	A0A090C2T4	0	0.00025111233
AT3G56470	A0A090BH74	0	2.0543883e-05
AT5G39940	M4BXP3	0	5.0696194e-06
AT1G18730	M4C3I0	0	7.035792e-07
AT3G62990	ATR1_EMCO5	0	0.008864159
AT1G54140	A0A090C2P1	0	0.0024894811
AT2G26460	M4BQA8	0	0.00025618201
AT1G52950	A0A090BBX2	0	0.0019167201
AT4G15650	M4BAA9	0	9.074033e-05
AT2G27730	M4BUV8	0	0.0002178566
AT2G34710	A0A090B8F6	0	7.868676e-05
AT5G43540	A0A090BHA2	0	0.0027746388
AT5G46460	A0A090BH44	0	1.0202287e-05
AT5G64520	ATR1_BICO5	0	0.003310531
AT1G69980	A0A090B8W9	0	0.00019305407
AT2G28700	M4BZ57	0	0.01115629
AT4G23890	HARXL47_B	0	0.00011215034
AT5G46280	M4BM57	0	4.1937028e-07
AT3G36659	HARXLL445_B_WACO9	0	0.0002274199
AT2G20570	A0A090C2W0	0	0.024208868
AT2G03670	A0A090BBT1	0	4.2354613e-06
AT3G01060	A0A090BHM5	0	0.0002410268
AT1G03940	G3C9U3	0	5.2831325e-05
AT1G32270	HaRxLL495	0	0.022550674
AT3G61750	A0A090BBF7	0	3.0621948e-07
AT4G17220	G3C9S5	0	0.0022290766
AT3G61960	M4BXC3	0	0.00014947707
AT2G02450	M4B316	0	0.0019255365
AT3G49230	G3C9R7	0	0.002067976
AT2G33150	M4BNB8	0	0.0035012502
AT1G28420	M4B689	0	0.006570979
AT1G66980	A0A090BHE7	0	0.0007654765
AT3G14170	A0A090C2P1	0	0.024380952
AT5G28090	A0A090BC03	0	1.2013563e-06
AT1G15530	HARXLL445	0	3.0666673e-05
AT4G21270	ATR13_AHND1	0	0.04001583
AT4G00980	A0A090BBC0	0	0.022203228
AT1G12680	A0A090C2W2	0	1.8098446e-05
AT4G35130	M4C5Y9	0	9.825127e-06
AT1G64310	G3C9S2	0	0.00036181105
AT2G40240	M4B7U5	0	6.017465e-08
AT3G60860	G3C9U6	0	0.0006689299
AT4G35130	A0A090BFJ5	0	2.5710473e-05
AT5G13420	ATR13_HIND2	0	0.00048378334
AT1G66080	M4BBA4	0	8.136519e-07
AT1G13030	M4BPV4	0	0.0013265528
AT5G05810	AAX51198	0	9.8551805e-05
AT4G10130	A0A090B8T5	0	0.0031057706
AT1G72250	M4BQA8	0	6.175722e-05
AT3G48200	ATR13_NOKS1	0	0.0006579339
AT1G02140	A0A090BBM0	0	0.00023220568
AT4G16380	M4BXZ0	0	1.15328085e-05
AT1G51940	G3C9P7	0	0.0052030804
AT4G08950	G3C9P7	0	6.961398e-05
AT2G28700	HaRxLL492	0	0.053356584
AT5G51730	M4C2S2	0	0.00014361931
AT5G29807	G3C9N3	0	0.00093557825
AT3G04900	M4BS36	0	7.615315e-05
AT1G77520	G3C9N1	0	0.008177979
AT1G09640	A0A090BGL6	0	5.3338616e-05
AT1G54140	ATR1_CALA2	0	0.46399662
AT5G20740	A0A090B8J4	0	0.00013843403
AT5G58350	M4B7P9	0	3.5027297e-05
AT5G10090	A0A090C2U3	0	0.00038708423
AT5G25580	G3C9S2	0	0.004134559
AT2G38365	A0A090B8Y9	0	0.00026510717
AT4G19003	AAX51202	0	3.4664754e-05
AT5G48240	A0A090BFE2	0	5.6386913e-08
AT3G28750	HARXLL108	0	0.0009875547
AT3G54500	M4BM40	0	0.00084811985
AT5G35330	A0A090B8W5	0	0.0016110828
AT2G06530	HARXLL455	0	0.043317717
AT3G49900	M4B7R5	0	0.023326574
AT1G49030	A0A090C2T1	0	0.00023950524
AT4G35080	A0A090B8E1	0	9.539532e-06
AT2G07691	G3C9U3	0	4.1254865e-05
AT5G06900	M4BGM5	0	0.00027239887
AT5G19690	A0A090BB92	0	8.14307e-06
AT5G05740	M4BZC8	0	0.00086236664
AT2G33400	HARXL47_A	0	0.00016642363
AT5G24240	M4BVT8	0	3.022071e-06
AT5G57700	M4BF43	0	0.0015849946
AT3G51560	ATR1_CALA2	0	0.0001697678
AT2G33320	M4BUU2	0	0.0018911634
AT3G10410	A0A090B857	0	1.2222533e-07
AT3G24610	A0A090C2P1	0	8.432926e-05
AT3G44080	A0A090BFR3	0	1.1924646e-05
AT2G14365	HARXL73	0	0.002234946
AT5G16080	G3C9N1	0	0.0013843449
AT3G16730	M4C1G8	0	0.033724323
AT5G56290	A0A090BF22	0	0.007886218
AT1G48760	M4BCJ5	0	5.5261835e-06
AT3G56740	HARXL47_B	0	0.016509484
AT1G74088	A0A343JGY0	0	0.0112358695
AT3G46220	A0A343JGY5	0	7.713066e-05
AT4G16745	A0A343JGX7	0	0.0026289644
AT4G36220	A0A7G8FQJ6	0	0.00019812072
AT3G52570	A0A7G8FQJ6	0	0.0007527759
AT3G07400	AVA31271	0	0.17670144
AT3G53180	A0A7G8FQJ4	0	5.8732404e-08
AT2G30950	A0A7G8FQJ4	0	7.339531e-05
AT5G56430	A0A7G8FQJ4	0	1.6641898e-06
AT4G27120	A0A7G8FQJ4	0	3.022711e-05
AT3G45060	A0A7G8FQJ4	0	8.65457e-06
AT2G44100	A0A7G8FQJ4	0	3.5302327e-07
AT1G72720	A0A7G8FQJ4	0	0.00012387523
AT1G02610	D0NMY0	0	4.5061915e-05
AT5G62120	D0MZI0	0	0.00031716176
AT2G43400	D0NRM3	0	0.0024674078
AT1G73810	XP_011548876	0	7.789909e-07
AT4G12950	XP_011548876	0	1.266242e-05
AT4G23510	XP_011548876	0	9.983821e-05
AT5G60800	A0A8E1R6E7	0	0.009599483
AT5G50361	C5IJH2	0	0.00014946511
AT1G20640	Q75PR4	0	6.7559704e-05
AT5G35917	A0A8E1R6Q9	0	1.4262022e-06
AT1G17380	A0A0Q0AZS8	0	4.639864e-06
AT4G33565	A0A3M6HR48	0	4.459075e-05
AT2G10020	A0A810ZUG4	0	2.817692e-06
AT5G06410	A0A8E1R6Q9	0	6.772963e-07
AT2G36920	A0A3M6HR37	0	0.00015068403
AT5G45150	A0A8E1R6Q9	0	3.2757084e-06
AT1G51690	Q75PR4	0	0.0008802249
AT1G73080	A0A0Q0BP22	0	0.00015093856
AT5G35930	A0A3M6FL99	0	1.463839e-05
AT2G40316	A0A3M6HR37	0	3.9397128e-06
AT1G26290	A0A8E1R6Q9	0	1.9500578e-05
ATMG00130	Q75PR4	0	0.020602547
AT3G06310	A0A3M5YXM2	0	6.611118e-06
AT5G67200	AAX51198	0	0.0001357752
AT1G68526	A0A3M4NL90	0	0.001289523
AT4G24830	A0A3M5Z250	0	0.00031406677
AT1G26090	AvrB2_Pgy_R0	0	0.009835033
AT2G34360	HopQ1_1_Pto_DC3000	0	0.07244538
AT1G64870	A0A0Q0BFQ8	0	0.00016395282
AT2G47710	Q4ZV88	0	4.8474035e-06
AT2G37035	HopO1_2_Pto_DC3000	0	0.017089058
AT1G60250	AAO54410	0	0.00039696274
AT5G64830	Q9L6W7	0	0.022495413
AT4G18425	HopH1_Psy_B728A	0	0.0030971577
AT5G25270	Q9F0I0	0	0.011670487
AT2G44650	A0A0Q0BRJ2	0	0.00017007078
AT3G62360	AvrPto5_Pma_M4a	0	0.0013553713
AT3G61260	A0A0Q0D4N1	0	0.034516152
AT3G22110	A0A0Q0BYM9	0	0.00014302757
AT4G01860	A0A0Q0D8A1	0	0.00018694809
AT5G22790	A0A3M5Z250	0	0.00011429532
AT1G79810	A0A0Q0BFQ8	0	0.00013426194
AT4G40090	A0A5E9N6D5	0	0.00017450108
AT5G14510	Q9F0H0	0	4.8044007e-05
AT5G22420	G3XCJ0	0	0.00045307082
AT1G72440	A0A3M5Z5R9	0	7.734008e-06
AT5G19860	A0A5E9N6D5	0	0.0005213997
AT1G31163	Q4ZX49	0	0.00019026759
AT2G45820	A0A0Q0BRJ2	0	3.1363634e-05
AT5G53710	Q887B7	0	0.00141245
AT1G31720	Q9L6W7	0	0.00075134577
AT4G01370	A0A5E9N6D5	0	0.0006093421
AT4G08555	Q48B65	0	0.00014526048
AT3G25680	A0A5E9N6D5	0	3.2681317e-05
AT5G60120	A0A0Q0EUX9	0	1.2510119e-06
AT5G64440	HopD1_Pph_1448A	0	2.5417394e-05
AT5G51410	AAL84247	0	0.16849141
AT4G37130	Q8RP00	0	0.00027435707
AT2G32220	A0A3M5Z250	0	2.9317755e-07
AT1G68110	G3XCJ1	0	0.00021748221
AT5G13390	RXT90275	0	0.00010782961
AT5G46830	Q9JP35	0	4.0699436e-07
AT4G32690	A0A099SVR7	0	1.1374895e-05
AT4G00335	Q48NG8	0	0.0002819725
AT5G20050	Q9F0H0	0	9.252165e-05
AT5G54930	A0A3M5Z5R9	0	0.01284724
AT5G15890	HopD1_Pph_1448A	0	6.497827e-05
AT3G19180	HopQ1_1_Pto_DC3000	0	0.00043944918
AT1G22620	A0A0Q0HUJ4	0	0.00047548817
AT1G66130	A0A3M5Z5R9	0	9.655189e-07
AT1G21975	A0A0Q0C3Y5	0	6.053266e-05
AT3G52310	Q887B5	0	0.00032033978
AT1G69420	HopAF1_Pph_1448A	0	0.00074088783
AT3G49620	Q4ZX82	0	3.838231e-06
AT5G18340	A0A0Q0BRJ2	0	2.1328064e-05
AT5G24660	Q9F0H1	0	0.00062141387
AT5G06150	A0A3M5YIW5	0	0.019641088
AT5G38950	Q48B65	0	0.00018730403
AT3G48150	A0A3M4P181	0	0.0019225149
AT5G49260	AAX51198	0	0.018959355
AT2G18910	A0A3M5Z250	0	0.000251424
AT2G39490	Q8RP00	0	0.00047415597
AT3G25905	HopAG1_Psy_B728A	0	7.6650904e-05
AT5G29807	Q9JP35	0	4.982633e-06
AT1G43260	A0A0Q0EUX9	0	9.7568474e-05
AT3G15940	Q4ZX68	0	0.0003271567
AT5G40280	Q4ZX68	0	2.318635e-05
AT5G02000	Q9F0H0	0	1.0325175e-05
AT4G31750	A0A0Q0D8A1	0	0.006136184
AT3G30200	A0A3M5YIW5	0	0.0031289032
AT3G14120	Q87UE6	0	0.00022386352
AT5G06043	HopAF1_Psy_B728A	0	0.0023063635
AT2G35160	Q9JP35	0	1.5902719e-05
AT5G40280	Q7PC62	0	0.00041219036
AT2G18970	HopF3_Pmp_19322	0	8.683866e-05
AT2G31880	Q4ZX82	0	3.8066476e-06
AT1G60730	AAL84239	0	0.007825887
AT3G61390	A0A3M5Z250	0	1.3913068e-06
AT5G63980	AvrB2_Pgy_R0	0	0.041769844
AT3G47020	AAO54928	0	0.00017343991
AT5G58130	AAO58163	0	0.0041841036
AT1G72390	RXT90275	0	0.13716245
AT5G26673	A0A0Q0B4I4	0	2.0445475e-05
AT1G71010	A0A0Q0EUU8	0	6.022217e-07
AT3G17668	AAA25727	0	0.00023131275
AT1G19290	A0A3M5YAY3	0	3.295139e-05
AT3G06650	HopF2_Pto_DC3000	0	2.177374e-05
AT3G15380	AAB51082	0	0.0023490095
AT2G31460	AvrB2_Pgy_R0	0	0.6764319
AT5G63980	A0A0Q0EUX9	0	7.925572e-06
AT4G32970	A0A0Q0B4I4	0	5.21727e-05
AT4G14120	A0A3M5Z5R9	0	0.0019187854
AT1G23890	AAO58163	0	4.1406925e-05
AT2G44660	HopM1_Pph_1448A	0	8.8646724e-05
AT3G29385	Q48NG8	0	0.002301484
AT1G09870	Q4ZX82	0	8.738816e-06
AT3G58750	Q87UE6	0	0.0004127613
AT2G45135	AAO54928	0	0.0046119336
AT5G35510	AAO54045	0	0.089224085
AT3G10390	A0A3M4NL90	0	1.4559034e-05
AT5G19860	AAX51198	0	0.0032115988
AT5G42400	A0A3M4NL90	0	0.0016606379
AT4G35080	Q48BB3	0	8.169711e-06
AT5G20270	A0A3M4P181	0	1.1828487e-05
AT3G11130	Q7PC62	0	0.00014577525
AT2G37800	Q887B7	0	0.0007112347
AT5G55610	A0A3M5YQG5	0	0.011923115
AT4G18470	HopM1_Pph_1448A	0	0.0022043462
AT4G14480	CAA48009	0	0.022312835
AT3G59300	A0A0Q0BFQ8	0	7.7854775e-06
AT5G06620	Q9F0H0	0	1.20666e-06
AT3G10180	Q48BN2	0	7.126438e-08
AT3G24780	HopF2_Pto_DC3000	0	0.00010087557
AT1G67080	Q4ZX68	0	4.214413e-06
AT2G07290	A0A3M5YXM2	0	6.942346e-07
AT3G21220	A0A5E9N6D5	0	0.0053642318
AT2G33560	HopAR1_Pph_1302A_CatalyticDead	0	1.5963496e-05
AT5G03430	A0A0Q0BRJ2	0	0.0005254551
AT2G19180	AAO53317	0	0.032239307
AT5G52400	AAB51082	0	0.0003612543
AT4G22740	AAO54928	0	0.15213898
AT4G12340	AAA25727	0	0.006887198
AT3G29796	HopAR1_Pph_1302A_CatalyticDead	0	1.39348895e-05
AT2G44820	HopF3_Pmp_19322	0	0.0047719213
AT5G16520	AvrRpt2_Pto_JL1065_CatalyticDead	0	0.009025588
AT2G45790	Q4ZX68	0	6.924612e-07
AT2G13370	Q48BN2	0	2.0682332e-06
AT1G28530	AAO55088	0	0.0025636577
AT5G23340	AAO58163	0	0.05327971
AT1G66390	HopAO1_N_TERM_Pto_DC3000	0	0.00016829291
AT5G13360	CAA48009	0	0.009586417
AT3G13280	AvrPto1_Pla_107	0	0.20616446
AT5G52710	A0A0Q0C3Y5	0	0.00029098557
AT1G71420	AAO55088	0	0.000325375
AT5G66340	A0A0Q0C3Y5	0	3.0343153e-05
AT2G07825	RXT90275	0	0.0013673031
AT3G03305	Q48BC6	0	1.3699451e-05
AT1G08130	Q9F0H8	0	6.4580563e-10
AT5G60660	HopG1_Pph_1448A	0	0.0121510215
AT3G11400	A0A3M4NL90	0	0.0009252098
AT5G57130	A0A099SVR7	0	1.7930869e-07
AT5G40860	AAO54045	0	0.048660986
AT5G46070	HopAF1_Pph_1448A	0	0.008983272
AT5G54180	A0A0Q0EUX9	0	4.2113434e-06
AT5G52540	Q9F0H8	0	5.5479427e-10
AT2G20050	HopF3_Pmp_19322	0	0.00044111055
AT3G54320	A0A0Q0EUX9	0	0.00010221239
AT5G58240	Q9L6W4	0	0.00017346769
AT4G20740	Q9F0H1	0	9.14653e-05
AT5G65760	Q4ZV88	0	0.0011876272
AT5G18475	Q4ZX49	0	0.00033449696
AT1G79890	A0A3M5YIW5	0	4.7489348e-06
AT3G42550	A0A5E9N6D5	0	0.0014490382
AT2G30960	Q87UE6	0	0.00024171534
AT3G09960	HopF2_Pto_DC3000	0	0.00016814454
AT1G01310	Q87UE6	0	5.958635e-05
AT3G02480	AAO54410	0	0.017326681
AT1G30795	HopAF1_Ppi_1704B	0	0.0078230435
AT1G32070	A0A0Q0D4N1	0	0.00026559137
AT5G11180	A0A0Q0HUJ4	0	9.165153e-05
AT1G55265	HopZ3_Paf_DSM5025	0	0.006391349
AT2G31880	A0A3M5YAY3	0	0.00015482712
AT2G47830	A0A0Q0HUJ4	0	9.504922e-05
AT1G18510	Q48BN2	0	1.3773603e-06
AT5G39690	A0A3M4P181	0	0.001668396
AT3G04490	AvrPto1_Pmo_M301020	0	0.00014620177
AT2G42450	AAX51198	0	0.036365658
AT1G27000	A0A0Q0EUX9	0	0.0001242211
AT2G27775	A0A099SVR7	0	0.00034694138
AT5G63380	AAO54928	0	0.00020183653
AT4G02370	Q9F0H8	0	1.9389925e-07
AT3G15150	A0A2R3FEB5	0	0.0027611481
AT4G17510	A0A0Q0D4N1	0	0.000492725
AT1G21323	HopP1_Pto_DC3000	0	0.00093200576
AT1G15140	Q9JP35	0	7.2099e-05
AT5G18590	AAO54045	0	0.032553144
AT1G73600	A0A2R3FEB5	0	8.6631e-06
AT1G13180	AAL84247	0	0.000103573344
AT2G02090	A0A0Q0BFQ8	0	0.00013475331
AT1G28690	HopF3_Pmp_19322	0	0.0018816692
AT1G07920	AAO54410	0	0.001755363
AT3G14890	AvrRpm1_Psy_B728A	0	8.7610286e-05
AT5G23400	Q87UE6	0	0.0023137718
AT5G64980	A0A0Q0C3Y5	0	0.00090084743
AT2G41610	A0A0Q0BRJ2	0	0.004043787
AT5G58630	Q8RP00	0	8.0595804e-05
AT5G38980	AvrPto1_Pla_A7386	0	0.018386059
AT2G32090	HopH1_Psy_B728A	0	0.0013728647
AT5G66990	HopAF1_Pph_1448A	0	0.009310892
AT1G30135	A0A0Q0B4I4	0	0.00023903963
AT4G17950	AvrPto1_Pmo_M301020	0	0.004651265
AT4G07868	A0A3M5YAY3	0	5.7512614e-05
AT5G65770	A0A0Q0B4I4	0	5.4671646e-06
AT5G46550	A0A0Q0B4I4	0	4.2116277e-05
AT3G47620	G3XCJ0	0	0.0911645
AT2G46990	HopAF1_Psy_B728A	0	0.017082835
AT4G26040	AAX51198	0	0.0011956561
AT1G02740	A0A3M5YXM2	0	4.6905843e-05
AT5G60400	AAO54928	0	0.0014239224
AT3G01820	Q9F0I0	0	0.0007667131
AT4G22880	A0A2R3FEB5	0	0.00014927951
AT5G27740	A0A3M5Z250	0	0.00032199293
AT1G09050	CAA48009	0	0.003725131
AT5G40430	A0A0Q0BRJ2	0	0.000256431
AT5G16567	AvrB4_1_Pph_1448A	0	0.0017571253
AT2G02750	AAL84247	0	0.019731982
AT3G33494	A0A2R3F5M3	0	0.00011836734
AT3G52630	Q887B7	0	3.8636557e-07
AT5G60805	Q4ZV88	0	7.190523e-05
AT4G21270	A0A3M4P181	0	0.0005250401
AT1G04170	A0A3M5Z5R9	0	0.00043648997
AT1G49840	A0A3M5YQG5	0	0.005751198
AT1G57680	HopX1_Pto_DC3000	0	0.009264804
AT4G01370	G3XCJ1	0	0.00010782878
AT5G11850	Q48NG8	0	0.00039399284
AT1G54500	ADQ74895	0	0.00041683728
AT1G72500	A0A3M5Z5R9	0	3.051122e-05
AT3G60280	HopAO1_N_TERM_Pto_DC3000	0	2.4883511e-05
AT1G30470	A0A2R3FIM1	0	7.110296e-05
AT5G48960	HopZ3_Paf_DSM5025	0	0.0024002916
AT1G48350	A0A2R3F5M3	0	0.00012704013
AT4G32780	Q4ZX82	0	1.9201452e-06
AT5G50990	Q48BN2	0	4.1926332e-06
AT3G60680	AAO53317	0	0.0008527709
AT5G46310	AvrPto1_Psy_B728A	0	0.12630922
AT3G11380	AAB51082	0	0.00013360384
AT3G55320	HopG1_Pph_1448A	0	0.20179099
AT3G06980	Q9F0H1	0	4.067255e-07
AT2G23740	A0A3M5Z5R9	0	9.67681e-05
AT3G04610	A0A3M5Z250	0	0.00069692906
AT3G12630	Q4ZX49	0	0.010347789
AT2G25830	Q48BB3	0	5.2461568e-05
AT4G30190	A0A099SVR7	0	2.1813469e-07
AT5G10810	AAL84247	0	0.010417316
AT3G50590	HopM1_Pph_1448A	0	0.0012739168
AT1G21870	Q9F0H1	0	1.0167884e-06
AT3G63095	Q9L6W7	0	0.00038245614
AT5G23230	AAO53317	0	0.00065484794
AT3G44660	Q4ZX49	0	6.295448e-05
AT1G52190	A0A099SVR7	0	6.6084845e-05
AT2G23200	Q4ZX68	0	2.0411278e-06
AT1G72720	A0A2R3F5M3	0	0.0003378058
AT5G30341	A0A3M5Z5R9	0	0.00057441654
AT4G15110	AvrB4_1_Pph_1448A	0	0.00079774146
AT5G61150	A0A0Q0B4I4	0	0.00035223004
AT1G64650	A0A0Q0B4I4	0	7.838765e-09
AT5G60550	Q48BB3	0	0.002337083
AT3G55320	AAO58163	0	0.22586407
AT1G64550	Q4ZX82	0	2.703128e-05
AT5G46310	A0A0Q0D8A1	0	0.007364159
AT3G25905	G3XCJ0	0	4.5427764e-06
AT1G76910	A0A0Q0HUJ4	0	4.3698477e-05
AT1G21960	AvrPto1_Pto_DC3000	0	0.00024937963
AT3G52310	HopAR1_Pph_1302A	0	0.00013490424
AT4G19185	AvrPto1_Pla_107	0	0.018795451
AT2G31880	Q9JP35	0	3.9176784e-06
AT2G22370	A0A3M5YQG5	0	0.00017897847
AT3G08010	HopP1_Pto_DC3000	0	9.7839315e-05
AT4G01535	A0A0Q0B4I4	0	8.33217e-06
AT4G03400	Q48NG8	0	0.0051690377
AT3G02600	A0A0Q0B4I4	0	5.2741384e-06
AT2G01460	HopAF1_Pph_1448A	0	0.0002809257
AT1G29960	Q9F0H8	0	1.8418332e-08
AT1G32070	AAO58163	0	0.0086045945
AT1G53460	A0A3M4P181	0	0.0009129643
AT3G47980	A0A3M5YAY3	0	0.0005799074
AT5G16810	AAL84239	0	0.0014098173
AT2G32885	HopH1_Psy_B728A	0	0.0066064335
AT1G52900	Q87UE6	0	1.9848523e-05
AT4G20130	A0A3M5YAY3	0	0.0013841835
AT3G48460	HopAF1_Pph_1448A	0	0.00066294154
AT2G46180	AAO54928	0	0.005537525
AT1G65490	AvrB2_Pgy_R0	0	0.003913184
AT3G11960	HopAG1_Psy_B728A	0	0.0019906056
AT5G43822	Q48J78	0	2.9663039e-05
AT5G38200	A0A0Q0C3Y5	0	5.01278e-05
AT1G07700	AAO53317	0	0.01508235
AT5G14140	A0A0Q0BFQ8	0	7.634525e-05
AT5G44130	AvrPto1_Pla_107	0	0.0017370617
AT5G49450	HopAR1_Pph_1302A_CatalyticDead	0	0.0015502424
AT5G20640	Q48BC6	0	0.00041933014
AT4G21210	HopX1_Pto_DC3000	0	0.15419076
AT4G11260	HopO1_2_Pto_DC3000	0	0.038323447
AT3G21220	A0A0Q0D8A1	0	0.011015685
AT2G03670	A0A0Q0BYM9	0	1.0342481e-05
AT5G36960	HopH1_Psy_B728A	0	0.00082716317
AT1G02965	AAO54897	0	0.012103379
AT3G44735	A0A0Q0D4N1	0	0.0004896879
AT2G32885	HopZ3_Paf_DSM5025	0	0.004384655
AT3G50960	A0A0Q0D8A1	0	0.0047657574
AT4G30190	Q4ZV88	0	3.32661e-07
AT3G26744	A0A3M5YAY3	0	0.0020513458
AT1G80710	HopQ1_1_Pto_DC3000	0	0.00028679584
AT3G47130	Q887B5	0	4.0377435e-07
AT3G61260	AAO58163	0	0.08928695
AT4G27590	Q4ZX68	0	3.511606e-05
AT5G03520	Q9F0I0	0	0.00028724788
AT3G55800	A0A0Q0C3Y5	0	2.8542103e-05
AT2G45380	AvrB4_1_Pph_1448A	0	0.02047301
AT1G69920	CAA48009	0	0.0054711993
AT5G52540	A0A0Q0B4I4	0	8.781701e-08
AT2G24370	HopG1_Pph_1448A	0	8.815854e-05
AT3G25070	G3XCJ1	0	0.0011388443
AT3G06460	AvrB4_1_Pph_1448A	0	0.0006968553
AT3G01810	AvrRpm1_Psy_B728A	0	0.00028323344
