AT1G43700	AAZ50536	1.0	0.203369879672299
AT1G16090	HARXL17_WACO9	0.0	0.019325518932150797
AT1G11480	M4B689	0.0	0.019325518932150797
AT5G17620	A0A090B8N4	0.0	0.019325518932150797
AT5G50890	M4BFJ9	0.0	0.019325518932150797
AT1G50910	A0A090B8Z8	0.0	0.019325518932150797
AT2G40910	A0A090BHJ3	0.0	0.019325518932150797
AT4G36060	M4B7R5	0.0	0.08021910543247102
AT3G09162	A0A090B8T5	0.0	0.019325518932150797
AT4G31730	M4BG46	0.0	0.112462431795174
AT2G24540	G3C9S1	0.0	0.1614574757220981
AT5G11980	A0A090BBK9	0.0	0.16721792511670855
AT2G16440	A0A090C2S8	0.0	0.06837515292008046
AT4G08310	M4BZ57	0.0	0.019325518932150797
AT4G36820	AAX51201	0.0	0.060504279095121294
AT2G23840	A0A090BH84	0.0	0.019325518932150797
AT5G41020	A0A090BF40	0.0	0.019325518932150797
AT1G49938	A0A090C2Q9	0.0	0.019325518932150797
AT4G13670	HARXLL470_WACO9	0.0	0.024520533917121456
AT2G07774	M4BY46	0.0	0.019325518932150797
AT4G10800	A0A090BH74	0.0	0.048989378019068254
AT2G32310	A0A090BH84	0.0	0.019325518932150797
AT1G19120	M4B2Q3	0.0	0.019325518932150797
AT1G78080	ATR1_CALA2	0.0	0.3376532251116618
AT2G19730	HARXL42	0.0	0.0679214172305356
AT4G19191	HARXL68	0.0	0.019325518932150797
AT1G48170	M4BM57	0.0	0.019325518932150797
AT5G11550	M4B7U5	0.0	0.05572874217943973
AT3G56510	HARXL67	0.0	0.019325518932150797
AT1G26090	M4BY46	0.0	0.019325518932150797
AT3G49160	A0A090BF22	0.0	0.15191723562317622
ATMG00130	M4C3Z0	0.0	0.019325518932150797
AT2G41260	M4B9V2	0.0	0.019325518932150797
AT2G40910	HARXL40	0.0	0.019325518932150797
ATMG01130	G3C9S1	0.0	0.019325518932150797
ATMG01100	M4BQV0	0.0	0.019325518932150797
AT5G49700	M4B1Y2	0.0	0.019325518932150797
AT5G16430	M4B5C4	0.0	0.019325518932150797
AT4G20430	M4B9V2	0.0	0.019325518932150797
AT4G33630	HaRxLL517_WACO9	0.0	0.019325518932150797
AT1G34120	HARXLL455	0.0	0.019325518932150797
AT1G71420	AAX51204	0.0	0.019325518932150797
AT4G22910	HaRxLL495	0.0	0.5417160021741543
AT3G25882	M4BM40	0.0	0.11322236819950966
AT4G22740	HaRxL145	0.0	0.019325518932150797
AT1G13755	A0A090B8D2	0.0	0.019325518932150797
AT5G49100	A0A090BH84	0.0	0.019325518932150797
AT5G52750	M4BQH6	0.0	0.05882485756156221
AT3G07780	M4BF35	0.0	0.36044067152890685
AT5G48480	A0A090C2Q9	0.0	0.019325518932150797
AT2G36090	M4BXH2	0.0	0.019325518932150797
AT3G07080	G3C9L3	0.0	0.019325518932150797
AT3G44440	A0A090B920	0.0	0.019325518932150797
AT1G50450	G3C9U3	0.0	0.03236666666666667
AT3G08020	M4BDA1	0.0	0.03300766554731618
AT1G33360	A0A090BBZ9	0.0	0.019325518932150797
AT4G29110	M4BJN7	0.0	0.019325518932150797
AT4G26450	G3C9N3	0.0	0.077360735074616
AT1G14000	M4BZ57	0.0	0.06656746684859569
AT5G60150	A0A090BAW9	0.0	0.019325518932150797
AT4G02780	M4BF35	0.0	0.019325518932150797
AT4G34330	A0A090BBM0	0.0	0.019325518932150797
AT2G45250	A0A090C2W0	0.0	0.04326748896643396
AT3G10910	M4B5C4	0.0	0.019325518932150797
AT5G61400	M4BQQ6	0.0	0.019325518932150797
AT3G50910	A0A090B8K6	0.0	0.31685681965093726
AT2G24340	M4BXP3	0.0	0.019325518932150797
AT2G22490	A0A090BH44	0.0	0.4591745608808226
AT1G24140	A0A090B8F6	0.0	0.019325518932150797
AT4G24750	A0A090BHE7	0.0	0.019325518932150797
AT4G33550	M4BLX3	0.0	0.019325518932150797
AT3G20900	HaRxLL517_WACO9	0.0	0.019325518932150797
AT3G49160	M4C3Q0	0.0	0.15191723562317622
AT5G20100	A0A090BBC0	0.0	0.019325518932150797
AT4G39700	M4BQ01	0.0	0.11860554476841868
AT2G19750	G3C9N3	0.0	0.05706703622924998
AT3G23490	A0A090BBZ9	0.0	0.019325518932150797
AT1G02065	M4BPM9	0.0	0.019325518932150797
AT5G04730	M4B9V2	0.0	0.019325518932150797
AT3G61800	AAX51201	0.0	0.019325518932150797
AT3G48030	ATR1_EMWA1	0.0	0.019325518932150797
AT1G11490	M4BNB8	0.0	0.043203702033372496
AT1G79030	HARXL60	0.0	0.019325518932150797
AT1G09620	M4BZU9	0.0	0.06498769611345225
AT1G04920	M4B7U5	0.0	0.019325518932150797
AT4G26910	M4B7R5	0.0	0.04651940567142105
AT5G21280	A0A090C2P7	0.0	0.019325518932150797
AT4G28520	G3C9S8	0.0	0.06326875055898398
AT5G40090	A0A090BH44	0.0	0.019325518932150797
AT4G26970	HARXL45_A	0.0	0.019325518932150797
AT1G71420	M4C6E4	0.0	0.019325518932150797
AT2G09840	M4B316	0.0	0.019325518932150797
AT5G57410	A0A090BHJ3	0.0	0.019325518932150797
AT1G64350	A0A090BGZ4	0.0	0.019325518932150797
AT3G03660	A0A090BF40	0.0	0.019325518932150797
AT5G10710	A0A090C2U5	0.0	0.32692972766756656
AT3G30222	A0A090C2V2	0.0	0.019325518932150797
AT1G23030	M4BZ57	0.0	0.019325518932150797
AT4G21170	A0A090B8D2	0.0	0.019325518932150797
AT3G29230	A0A090B8K9	0.0	0.019325518932150797
AT5G37290	A0A090BH16	0.0	0.019325518932150797
AT2G19870	A0A090C2P1	0.0	0.019325518932150797
AT2G32310	HARXLL455	0.0	0.019325518932150797
AT4G17220	A0A090BC09	0.0	0.6821406676742594
AT3G03272	M4B7P9	0.0	0.019325518932150797
AT1G13635	G3C9N3	0.0	0.019325518932150797
AT3G63540	A0A090BFT0	0.0	0.019325518932150797
AT1G26680	A0A090BF40	0.0	0.019325518932150797
AT2G41231	M4BGU9	0.0	0.019325518932150797
AT5G06740	A0A090B8Y2	0.0	0.019325518932150797
AT3G04680	HARXL106_CALA2	0.0	0.2604310786160396
ATCG00350	M4BQX2	0.0	0.10641760739335922
AT1G80970	HARXL106_CALA2	0.0	0.019325518932150797
AT1G54570	A0A090B8W5	0.0	0.019325518932150797
AT4G26970	M4BPM9	0.0	0.019325518932150797
AT3G61260	M4BUV8	0.0	0.05216666666666667
AT5G40430	M4BAV3	0.0	0.019325518932150797
AT1G61780	M4BQA8	0.0	0.019325518932150797
AT3G16700	A0A090B8S3	0.0	0.019325518932150797
AT1G77990	A0A090B920	0.0	0.019325518932150797
AT2G02050	A0A090BC09	0.0	0.03589125246223287
AT5G18748	HARXL69	0.0	0.019325518932150797
AT5G11980	A0A090BFN4	0.0	0.16721792511670855
AT3G29250	A0A090BH74	0.0	0.019325518932150797
AT3G26110	G3C9M3	0.0	3.725701943844492e-05
AT1G17840	A0A090B907	0.0	0.07836132700693042
AT2G24810	M4BDA1	0.0	0.019325518932150797
AT1G02220	A0A090C2U5	0.0	0.04656125541125541
AT5G50115	A0A090BFJ5	0.0	0.019325518932150797
AT4G28760	M4C1G8	0.0	0.07307925431221544
AT3G02340	A0A090C2U5	0.0	0.019325518932150797
AT5G56290	G3C9U3	0.0	0.19242464720902405
AT5G39250	M4C378	0.0	0.4236744829773402
AT1G69020	M4BUU2	0.0	0.019325518932150797
AT1G54570	A0A090C2W1	0.0	0.019325518932150797
AT2G13125	M4BF35	0.0	0.019325518932150797
AT4G15010	A0A090B8W9	0.0	0.019325518932150797
AT1G79460	M4BDA1	0.0	0.019325518932150797
AT1G55420	M4BS84	0.0	0.019325518932150797
AT5G07280	HaRxLL515	0.0	0.4594517000972882
AT5G54930	A0A090BFR3	0.0	0.019325518932150797
AT4G19700	M4C1G8	0.0	0.49152316017315995
AT5G43250	M4B2Q3	0.0	0.23558991596638648
AT5G22630	M4BEA1	0.0	0.12815432900432902
AT3G49160	M4C3A4	0.0	0.15191723562317622
AT3G49725	G3C9L3	0.0	0.019325518932150797
AT3G44070	A0A090C2T0	0.0	0.019325518932150797
AT5G36100	A0A090B8G1	0.0	0.019325518932150797
AT5G01420	HARXL69	0.0	0.019325518932150797
AT3G26050	A0A090BFM4	0.0	0.038690392558213604
AT4G37030	M4B7R5	0.0	0.019325518932150797
AT1G53640	HARXL60	0.0	0.019325518932150797
AT5G02480	HARXL10_WACO9	0.0	0.019325518932150797
AT5G48950	CCC55840	0.0	0.019325518932150797
AT1G55265	M4BB41	0.0	0.019325518932150797
AT2G43270	A0A090BC09	0.0	0.019325518932150797
AT2G40300	ATR1_BICO5	0.0	0.019325518932150797
AT2G26470	ATR1_CALA2	0.0	0.019325518932150797
AT4G36970	A0A090C2W1	0.0	0.12245033957104048
AT2G25160	M4BXP3	0.0	0.019325518932150797
AT4G08351	A0A090BBF7	0.0	0.019325518932150797
AT1G49030	HARXL40	0.0	0.08160689492082938
AT5G26060	M4BQV0	0.0	0.019325518932150797
AT1G55670	M4BAA9	0.0	0.08685
AT5G02550	A0A090B8W0	0.0	0.019325518932150797
AT1G07700	M4C099	0.0	0.019325518932150797
AT4G09110	AAX51201	0.0	0.019325518932150797
AT1G03960	A0A090B8N8	0.0	0.019325518932150797
AT2G27310	A0A090BBF7	0.0	0.019325518932150797
AT5G51740	A0A090BBX2	0.0	0.019325518932150797
AT3G11680	A0A090BBA4	0.0	0.019325518932150797
AT2G47830	G3C9P7	0.0	0.019325518932150797
AT1G53600	A0A090C2Q8	0.0	0.019325518932150797
AT1G73490	M4C4S4	0.0	0.019325518932150797
AT5G64890	ATR1_EMWA1	0.0	0.019325518932150797
AT3G60680	A0A090BF57	0.0	0.019325518932150797
AT4G27490	A0A090C2S7	0.0	0.04303418832911586
AT1G76060	A0A090C2P0	0.0	0.019325518932150797
AT1G10510	M4BWK6	0.0	0.09789105753662677
AT5G38310	A0A090B8M6	0.0	0.019325518932150797
ATCG00730	M4BNB8	0.0	0.019325518932150797
AT1G72870	M4BVB8	0.0	0.019325518932150797
AT2G23840	M4BL14	0.0	0.019325518932150797
AT2G33460	M4BDA1	0.0	0.19342082897310567
AT5G40410	A0A090BGY5	0.0	0.019325518932150797
AT1G37000	M4B6K1	0.0	0.019325518932150797
AT1G36950	A0A090B8N4	0.0	0.019325518932150797
AT3G09980	M4BA61	0.0	0.06229775396261342
AT1G59960	HaRxLL518_WACO9	0.0	0.019325518932150797
AT1G32230	M4B4Q6	0.0	0.7441251650447935
AT2G21290	M4BHD2	0.0	0.050701810152094566
AT4G11120	M4B9V2	0.0	0.019325518932150797
AT5G14450	A0A090B8J4	0.0	0.019325518932150797
AT1G10740	M4BBA4	0.0	0.019325518932150797
AT5G09650	M4BXP3	0.0	0.07656666666666667
AT5G06920	A0A090B8N4	0.0	0.019325518932150797
AT2G38025	M4BPM9	0.0	0.019325518932150797
AT3G03720	HARXL57	0.0	0.09647397780858563
AT5G03430	A0A090BGY5	0.0	0.019325518932150797
AT5G18730	M4C099	0.0	0.019325518932150797
AT5G25270	A0A090C2P1	0.0	0.019325518932150797
AT4G30000	M4BVB8	0.0	0.019325518932150797
AT3G13437	A0A090C2W2	0.0	0.019325518932150797
AT1G72645	A0A090C2Q9	0.0	0.019325518932150797
AT4G05220	M4BQX2	0.0	0.019325518932150797
AT1G03960	A0A090BGY5	0.0	0.019325518932150797
AT2G21440	A0A090BAY0	0.0	0.019325518932150797
AT5G21110	M4B1Y2	0.0	0.019325518932150797
AT5G59230	HARXL22	0.0	0.019325518932150797
AT2G02050	A0A090B8E1	0.0	0.03589125246223287
AT1G30795	HARXL10_WACO9	0.0	0.019325518932150797
AT1G19460	AAX51204	0.0	0.019325518932150797
AT5G03510	AAX51204	0.0	0.019325518932150797
AT3G24600	M4C2S2	0.0	0.019325518932150797
AT5G09610	HaRxLL515	0.0	0.019325518932150797
AT4G22930	A0A090C2T4	0.0	0.019325518932150797
AT3G01090	M4BM57	0.0	0.4845481684981683
AT1G03960	A0A090B8U3	0.0	0.019325518932150797
AT3G12500	M4BGU9	0.0	0.019325518932150797
AT3G49725	M4BPV4	0.0	0.019325518932150797
AT1G52670	A0A090C2T1	0.0	0.04019047619047619
AT3G59390	M4BSD4	0.0	0.019325518932150797
AT1G55365	F6MEZ9	0.0	0.019325518932150797
AT4G33150	G3C9P7	0.0	0.019325518932150797
AT5G38410	A0A090B8E1	0.0	0.1230797233988876
AT5G65210	M4C099	0.0	0.5528016259064618
AT3G52740	A0A090BBB6	0.0	0.034951451474631384
AT1G08600	HARXL14	0.0	0.019325518932150797
AT1G49310	A0A090BBM0	0.0	0.019325518932150797
AT1G45545	M4BVK3	0.0	0.019325518932150797
AT3G58280	A0A090C2Q0	0.0	0.019325518932150797
AT3G56530	A0A090B8W9	0.0	0.019325518932150797
AT3G19820	A0A090BFB0	0.0	0.1892512329930238
AT1G08670	M4C3Z0	0.0	0.019325518932150797
AT5G64090	G3C9Q5	0.0	0.019325518932150797
AT1G24530	HARXL69	0.0	0.019325518932150797
AT2G30340	M4B1Y2	0.0	0.38872415525093046
AT1G02680	HARXL42	0.0	0.2498285830520001
AT4G33540	A0A090BBJ5	0.0	0.019325518932150797
AT4G29580	A0A090B8K9	0.0	0.019325518932150797
AT2G07775	M4BQH6	0.0	0.019325518932150797
AT2G44200	G3C9R7	0.0	0.019325518932150797
AT5G17520	A0A090B8U3	0.0	0.019325518932150797
AT4G02200	ATR1_EMCO5	0.0	0.019325518932150797
AT4G30410	A0A090C2N5	0.0	0.42844015954604425
AT3G48150	A0A090C2P7	0.0	0.5179918889481864
AT3G47630	A0A090BBM5	0.0	0.019325518932150797
AT5G22630	M4C4S4	0.0	0.12815432900432902
AT1G16070	M4C099	0.0	0.02754004525137249
AT1G53163	A0A090B8T5	0.0	0.019325518932150797
AT2G20635	A0A090BBZ9	0.0	0.019325518932150797
AT4G19700	A0A090B8T5	0.0	0.49152316017315995
AT5G02550	M4BGM5	0.0	0.019325518932150797
AT1G24530	ATR1_BICO5	0.0	0.019325518932150797
AT3G53180	ATR1_EMWA1	0.0	0.019325518932150797
ATCG00140	A0A090C2P7	0.0	0.05077742325548928
AT5G37930	M4BHD2	0.0	0.019325518932150797
AT3G25790	A0A090B920	0.0	0.4539260353010352
AT5G19840	M4BQK1	0.0	0.019325518932150797
AT3G11230	HARXLL445	0.0	0.019325518932150797
AT3G06570	G3C9Q6	0.0	0.019325518932150797
AT1G08650	A0A090BBS7	0.0	0.07660238095238096
AT5G53710	M4BXC3	0.0	0.019325518932150797
AT2G46880	HaRxLL518_WACO9	0.0	0.019325518932150797
AT3G26616	M4B9V2	0.0	0.019325518932150797
AT3G59660	HARXL68	0.0	0.019325518932150797
AT3G52560	A0A090BBF2	0.0	0.3239909387997623
AT2G17010	A0A090C2U9	0.0	0.019325518932150797
AT3G54010	M4BQK1	0.0	0.19027551827255593
AT3G58320	M4BEA1	0.0	0.019325518932150797
AT2G18510	M4BYC3	0.0	0.019325518932150797
AT1G49980	M4B9V2	0.0	0.019325518932150797
AT5G55100	M4BXP3	0.0	0.04534671775529138
AT4G19920	A0A090C2V2	0.0	0.019325518932150797
AT3G16310	A0A090B8W0	0.0	0.38905793444377373
AT1G52300	A0A090BFN4	0.0	0.019325518932150797
AT3G21080	HARXL10_WACO9	0.0	0.019325518932150797
AT2G21790	M4BQQ6	0.0	0.019325518932150797
AT5G53930	A0A090BHE7	0.0	0.019325518932150797
AT1G13030	A0A090C2W2	0.0	0.03149505478628764
AT5G61400	A0A090BBT1	0.0	0.019325518932150797
AT2G28410	HARXLCRN4	0.0	0.019325518932150797
AT3G51520	M4C0H2	0.0	0.019325518932150797
AT5G64920	A0A090C2T4	0.0	0.1967603896103896
AT3G56470	A0A090BH74	0.0	0.019325518932150797
AT5G39940	M4BXP3	0.0	0.019325518932150797
AT1G18730	M4C3I0	0.0	0.02607006446782747
AT3G62990	ATR1_EMCO5	0.0	0.019325518932150797
AT1G54140	A0A090C2P1	0.0	0.34837432714344474
AT2G26460	M4BQA8	0.0	0.019325518932150797
AT1G52950	A0A090BBX2	0.0	0.019325518932150797
AT4G15650	M4BAA9	0.0	0.019325518932150797
AT2G27730	M4BUV8	0.0	0.05398051948051948
AT2G34710	A0A090B8F6	0.0	0.060063782144905736
AT5G43540	A0A090BHA2	0.0	0.17930839116727798
AT5G46460	A0A090BH44	0.0	0.019325518932150797
AT5G64520	ATR1_BICO5	0.0	0.019325518932150797
AT1G69980	A0A090B8W9	0.0	0.019325518932150797
AT2G28700	M4BZ57	0.0	0.019325518932150797
AT4G23890	HARXL47_B	0.0	0.019325518932150797
AT5G46280	M4BM57	0.0	0.04139262074965013
AT3G36659	HARXLL445_B_WACO9	0.0	0.019325518932150797
AT2G20570	A0A090C2W0	0.0	0.4208098309098309
AT2G03670	A0A090BBT1	0.0	0.019325518932150797
AT3G01060	A0A090BHM5	0.0	0.019325518932150797
AT1G03940	G3C9U3	0.0	0.019325518932150797
AT1G32270	HaRxLL495	0.0	0.019325518932150797
AT3G61750	A0A090BBF7	0.0	0.09380510983530783
AT4G17220	G3C9S5	0.0	0.6821406676742594
AT3G61960	M4BXC3	0.0	0.019325518932150797
AT2G02450	M4B316	0.0	0.3929256854256854
AT3G49230	G3C9R7	0.0	0.019325518932150797
AT2G33150	M4BNB8	0.0	0.0678628364389234
AT1G28420	M4B689	0.0	0.019325518932150797
AT1G66980	A0A090BHE7	0.0	0.019325518932150797
AT3G14170	A0A090C2P1	0.0	0.019325518932150797
AT5G28090	A0A090BC03	0.0	0.019325518932150797
AT1G15530	HARXLL445	0.0	0.019325518932150797
AT4G21270	ATR13_AHND1	0.0	0.038018518062902365
AT4G00980	A0A090BBC0	0.0	0.24180995524580998
AT1G12680	A0A090C2W2	0.0	0.1937272975519595
AT4G35130	M4C5Y9	0.0	0.019325518932150797
AT1G64310	G3C9S2	0.0	0.019325518932150797
AT2G40240	M4B7U5	0.0	0.019325518932150797
AT3G60860	G3C9U6	0.0	0.019325518932150797
AT4G35130	A0A090BFJ5	0.0	0.019325518932150797
AT5G13420	ATR13_HIND2	0.0	0.018703380598297764
AT1G66080	M4BBA4	0.0	0.019325518932150797
AT1G13030	M4BPV4	0.0	0.03149505478628764
AT5G05810	AAX51198	0.0	0.019325518932150797
AT4G10130	A0A090B8T5	0.0	0.019325518932150797
AT1G72250	M4BQA8	0.0	0.019325518932150797
AT3G48200	ATR13_NOKS1	0.0	0.019325518932150797
AT1G02140	A0A090BBM0	0.0	0.1784668960601154
AT4G16380	M4BXZ0	0.0	0.019325518932150797
AT1G51940	G3C9P7	0.0	0.019325518932150797
AT4G08950	G3C9P7	0.0	0.019325518932150797
AT2G28700	HaRxLL492	0.0	0.019325518932150797
AT5G51730	M4C2S2	0.0	0.019325518932150797
AT5G29807	G3C9N3	0.0	0.019325518932150797
AT3G04900	M4BS36	0.0	0.019325518932150797
AT1G77520	G3C9N1	0.0	0.019325518932150797
AT1G09640	A0A090BGL6	0.0	0.019325518932150797
AT1G54140	ATR1_CALA2	0.0	0.34837432714344474
AT5G20740	A0A090B8J4	0.0	0.019325518932150797
AT5G58350	M4B7P9	0.0	0.07583621269364021
AT5G10090	A0A090C2U3	0.0	0.019325518932150797
AT5G25580	G3C9S2	0.0	0.019325518932150797
AT2G38365	A0A090B8Y9	0.0	0.019325518932150797
AT4G19003	AAX51202	0.0	0.13680553303620463
AT5G48240	A0A090BFE2	0.0	0.019325518932150797
AT3G28750	HARXLL108	0.0	0.019325518932150797
AT3G54500	M4BM40	0.0	0.019325518932150797
AT5G35330	A0A090B8W5	0.0	0.5265337201627062
AT2G06530	HARXLL455	0.0	0.265529447223596
AT3G49900	M4B7R5	0.0	0.019325518932150797
AT1G49030	A0A090C2T1	0.0	0.08160689492082938
AT4G35080	A0A090B8E1	0.0	0.18440545149071924
AT2G07691	G3C9U3	0.0	0.019325518932150797
AT5G06900	M4BGM5	0.0	0.019325518932150797
AT5G19690	A0A090BB92	0.0	0.019325518932150797
AT5G05740	M4BZC8	0.0	0.019325518932150797
AT2G33400	HARXL47_A	0.0	0.019325518932150797
AT5G24240	M4BVT8	0.0	0.019325518932150797
AT5G57700	M4BF43	0.0	0.019325518932150797
AT3G51560	ATR1_CALA2	0.0	0.019325518932150797
AT2G33320	M4BUU2	0.0	0.019325518932150797
AT3G10410	A0A090B857	0.0	0.03835714285714286
AT3G24610	A0A090C2P1	0.0	0.019325518932150797
AT3G44080	A0A090BFR3	0.0	0.019325518932150797
AT2G14365	HARXL73	0.0	0.019325518932150797
AT5G16080	G3C9N1	0.0	0.2375953890622273
AT3G16730	M4C1G8	0.0	0.019325518932150797
AT5G56290	A0A090BF22	0.0	0.19242464720902405
AT1G48760	M4BCJ5	0.0	0.03187994516647124
AT3G56740	HARXL47_B	0.0	0.019325518932150797
AT1G74088	A0A343JGY0	0.0	0.019325518932150797
AT3G46220	A0A343JGY5	0.0	0.019325518932150797
AT4G16745	A0A343JGX7	0.0	0.019325518932150797
AT4G36220	A0A7G8FQJ6	0.0	0.03859997952541522
AT3G52570	A0A7G8FQJ6	0.0	0.019325518932150797
AT3G07400	AVA31271	0.0	0.019325518932150797
AT3G53180	A0A7G8FQJ4	0.0	0.019325518932150797
AT2G30950	A0A7G8FQJ4	0.0	0.14777646801731023
AT5G56430	A0A7G8FQJ4	0.0	0.019325518932150797
AT4G27120	A0A7G8FQJ4	0.0	0.019325518932150797
AT3G45060	A0A7G8FQJ4	0.0	0.06549031622323749
AT2G44100	A0A7G8FQJ4	0.0	0.03484154707415948
AT1G72720	A0A7G8FQJ4	0.0	0.019325518932150797
AT1G02610	D0NMY0	0.0	0.019325518932150797
AT5G62120	D0MZI0	0.0	0.019325518932150797
AT2G43400	D0NRM3	0.0	0.019325518932150797
AT1G73810	XP_011548876	0.0	0.019325518932150797
AT4G12950	XP_011548876	0.0	0.27863863953753853
AT4G23510	XP_011548876	0.0	0.019325518932150797
AT5G60800	A0A8E1R6E7	0.0	0.019325518932150797
AT5G50361	C5IJH2	0.0	0.019325518932150797
AT1G20640	Q75PR4	0.0	0.07166691806590739
AT5G35917	A0A8E1R6Q9	0.0	0.019325518932150797
AT1G17380	A0A0Q0AZS8	0.0	0.5661661532911533
AT4G33565	A0A3M6HR48	0.0	0.019325518932150797
AT2G10020	A0A810ZUG4	0.0	0.019325518932150797
AT5G06410	A0A8E1R6Q9	0.0	0.026921093151707556
AT2G36920	A0A3M6HR37	0.0	0.019325518932150797
AT5G45150	A0A8E1R6Q9	0.0	0.019325518932150797
AT1G51690	Q75PR4	0.0	0.039488701175259884
AT1G73080	A0A0Q0BP22	0.0	0.1432163676495392
AT5G35930	A0A3M6FL99	0.0	0.019325518932150797
AT2G40316	A0A3M6HR37	0.0	0.02143049764502922
AT1G26290	A0A8E1R6Q9	0.0	0.019325518932150797
ATMG00130	Q75PR4	0.0	0.019325518932150797
AT3G06310	A0A3M5YXM2	0.0	0.04526976639712489
AT5G67200	AAX51198	0.0	0.019325518932150797
AT1G68526	A0A3M4NL90	0.0	0.019325518932150797
AT4G24830	A0A3M5Z250	0.0	0.019325518932150797
AT1G26090	AvrB2_Pgy_R0	0.0	0.019325518932150797
AT2G34360	HopQ1_1_Pto_DC3000	0.0	0.019325518932150797
AT1G64870	A0A0Q0BFQ8	0.0	0.019325518932150797
AT2G47710	Q4ZV88	0.0	0.15177147623823506
AT2G37035	HopO1_2_Pto_DC3000	0.0	0.019325518932150797
AT1G60250	AAO54410	0.0	0.4389476298251236
AT5G64830	Q9L6W7	0.0	0.019325518932150797
AT4G18425	HopH1_Psy_B728A	0.0	0.019325518932150797
AT5G25270	Q9F0I0	0.0	0.019325518932150797
AT2G44650	A0A0Q0BRJ2	0.0	0.019325518932150797
AT3G62360	AvrPto5_Pma_M4a	0.0	0.019325518932150797
AT3G61260	A0A0Q0D4N1	0.0	0.05216666666666667
AT3G22110	A0A0Q0BYM9	0.0	0.040140762308099515
AT4G01860	A0A0Q0D8A1	0.0	0.019325518932150797
AT5G22790	A0A3M5Z250	0.0	0.019325518932150797
AT1G79810	A0A0Q0BFQ8	0.0	0.25301137213926567
AT4G40090	A0A5E9N6D5	0.0	0.019325518932150797
AT5G14510	Q9F0H0	0.0	0.019325518932150797
AT5G22420	G3XCJ0	0.0	0.019325518932150797
AT1G72440	A0A3M5Z5R9	0.0	0.019325518932150797
AT5G19860	A0A5E9N6D5	0.0	0.019325518932150797
AT1G31163	Q4ZX49	0.0	0.019325518932150797
AT2G45820	A0A0Q0BRJ2	0.0	0.22244386481705877
AT5G53710	Q887B7	0.0	0.019325518932150797
AT1G31720	Q9L6W7	0.0	0.05567368845843423
AT4G01370	A0A5E9N6D5	0.0	0.18674465580284488
AT4G08555	Q48B65	0.0	0.019325518932150797
AT3G25680	A0A5E9N6D5	0.0	0.019325518932150797
AT5G60120	A0A0Q0EUX9	0.0	0.6921613820833563
AT5G64440	HopD1_Pph_1448A	0.0	0.019325518932150797
AT5G51410	AAL84247	0.0	0.019325518932150797
AT4G37130	Q8RP00	0.0	0.08115555555555554
AT2G32220	A0A3M5Z250	0.0	0.019325518932150797
AT1G68110	G3XCJ1	0.0	0.019325518932150797
AT5G13390	RXT90275	0.0	0.019325518932150797
AT5G46830	Q9JP35	0.0	0.14408394606289207
AT4G32690	A0A099SVR7	0.0	0.019325518932150797
AT4G00335	Q48NG8	0.0	0.019325518932150797
AT5G20050	Q9F0H0	0.0	0.056799999999999996
AT5G54930	A0A3M5Z5R9	0.0	0.019325518932150797
AT5G15890	HopD1_Pph_1448A	0.0	0.019325518932150797
AT3G19180	HopQ1_1_Pto_DC3000	0.0	0.11265171646982257
AT1G22620	A0A0Q0HUJ4	0.0	0.019325518932150797
AT1G66130	A0A3M5Z5R9	0.0	0.019325518932150797
AT1G21975	A0A0Q0C3Y5	0.0	0.019325518932150797
AT3G52310	Q887B5	0.0	0.019325518932150797
AT1G69420	HopAF1_Pph_1448A	0.0	0.0465049849210573
AT3G49620	Q4ZX82	0.0	0.019325518932150797
AT5G18340	A0A0Q0BRJ2	0.0	0.019325518932150797
AT5G24660	Q9F0H1	0.0	0.5045985435706665
AT5G06150	A0A3M5YIW5	0.0	0.3834368255528944
AT5G38950	Q48B65	0.0	0.019325518932150797
AT3G48150	A0A3M4P181	0.0	0.5179918889481864
AT5G49260	AAX51198	0.0	0.019325518932150797
AT2G18910	A0A3M5Z250	0.0	0.019325518932150797
AT2G39490	Q8RP00	0.0	0.019325518932150797
AT3G25905	HopAG1_Psy_B728A	0.0	0.019325518932150797
AT5G29807	Q9JP35	0.0	0.019325518932150797
AT1G43260	A0A0Q0EUX9	0.0	0.019325518932150797
AT3G15940	Q4ZX68	0.0	0.019325518932150797
AT5G40280	Q4ZX68	0.0	0.029166666666666667
AT5G02000	Q9F0H0	0.0	0.019325518932150797
AT4G31750	A0A0Q0D8A1	0.0	0.019325518932150797
AT3G30200	A0A3M5YIW5	0.0	0.019325518932150797
AT3G14120	Q87UE6	0.0	0.07382008190008191
AT5G06043	HopAF1_Psy_B728A	0.0	0.019325518932150797
AT2G35160	Q9JP35	0.0	0.14874681602917023
AT5G40280	Q7PC62	0.0	0.029166666666666667
AT2G18970	HopF3_Pmp_19322	0.0	0.019325518932150797
AT2G31880	Q4ZX82	0.0	0.2008666666666667
AT1G60730	AAL84239	0.0	0.019325518932150797
AT3G61390	A0A3M5Z250	0.0	0.019325518932150797
AT5G63980	AvrB2_Pgy_R0	0.0	0.060819047619047606
AT3G47020	AAO54928	0.0	0.019325518932150797
AT5G58130	AAO58163	0.0	0.019325518932150797
AT1G72390	RXT90275	0.0	0.019325518932150797
AT5G26673	A0A0Q0B4I4	0.0	0.019325518932150797
AT1G71010	A0A0Q0EUU8	0.0	0.019325518932150797
