AT1G43700	AAZ50536	1.0	0.17268656713246908
AT5G17620	A0A090B8N4	0.0	0.0193255189321508
AT5G50890	M4BFJ9	0.0	0.0193255189321508
AT1G50910	A0A090B8Z8	0.0	0.0193255189321508
AT2G40910	A0A090BHJ3	0.0	0.0193255189321508
AT4G36060	M4B7R5	0.0	0.21693543495414783
AT3G09162	A0A090B8T5	0.0	0.0193255189321508
AT4G31730	M4BG46	0.0	0.07405856854292052
AT2G24540	G3C9S1	0.0	0.191329384706537
AT5G11980	A0A090BBK9	0.0	0.22434843807323465
AT2G16440	A0A090C2S8	0.0	0.1671212814962815
AT4G08310	M4BZ57	0.0	0.0193255189321508
AT4G36820	AAX51201	0.0	0.017395182904911117
AT2G23840	A0A090BH84	0.0	0.0193255189321508
AT5G41020	A0A090BF40	0.0	0.0193255189321508
AT1G49938	A0A090C2Q9	0.0	0.0193255189321508
AT4G13670	HARXLL470_WACO9	0.0	0.03374331797235022
AT2G07774	M4BY46	0.0	0.0193255189321508
AT4G10800	A0A090BH74	0.0	0.21409132237051948
AT2G32310	A0A090BH84	0.0	0.0193255189321508
AT1G19120	M4B2Q3	0.0	0.0193255189321508
AT1G78080	ATR1_CALA2	0.0	0.18361227106227104
AT2G19730	HARXL42	0.0	0.06657380952380952
AT4G19191	HARXL68	0.0	0.0193255189321508
AT1G48170	M4BM57	0.0	0.0193255189321508
AT5G11550	M4B7U5	0.0	0.22158104083738758
AT3G56510	HARXL67	0.0	0.0193255189321508
AT1G26090	M4BY46	0.0	0.0193255189321508
AT3G49160	A0A090BF22	0.0	0.13783560203237627
ATMG00130	M4C3Z0	0.0	0.0193255189321508
AT2G41260	M4B9V2	0.0	0.0193255189321508
AT2G40910	HARXL40	0.0	0.0193255189321508
ATMG01130	G3C9S1	0.0	0.0193255189321508
ATMG01100	M4BQV0	0.0	0.0193255189321508
AT5G49700	M4B1Y2	0.0	0.0193255189321508
AT5G16430	M4B5C4	0.0	0.0193255189321508
AT4G20430	M4B9V2	0.0	0.0193255189321508
AT4G33630	HaRxLL517_WACO9	0.0	0.0193255189321508
AT1G34120	HARXLL455	0.0	0.0193255189321508
AT1G71420	AAX51204	0.0	0.0193255189321508
AT4G22910	HaRxLL495	0.0	0.18136658826037905
AT3G25882	M4BM40	0.0	0.24674141733519825
AT4G22740	HaRxL145	0.0	0.0193255189321508
AT1G13755	A0A090B8D2	0.0	0.0193255189321508
AT5G49100	A0A090BH84	0.0	0.0193255189321508
AT5G52750	M4BQH6	0.0	0.11735756223082958
AT3G07780	M4BF35	0.0	0.16078749779938256
AT5G48480	A0A090C2Q9	0.0	0.0193255189321508
AT2G36090	M4BXH2	0.0	0.0193255189321508
AT3G07080	G3C9L3	0.0	0.0193255189321508
AT3G44440	A0A090B920	0.0	0.0193255189321508
AT1G50450	G3C9U3	0.0	0.14899634040005727
AT3G08020	M4BDA1	0.0	0.11745902139791736
AT1G33360	A0A090BBZ9	0.0	0.0193255189321508
AT4G29110	M4BJN7	0.0	0.0193255189321508
AT4G26450	G3C9N3	0.0	0.1725962669235924
AT1G14000	M4BZ57	0.0	0.11095398194301553
AT5G60150	A0A090BAW9	0.0	0.0193255189321508
AT4G02780	M4BF35	0.0	0.0193255189321508
AT4G34330	A0A090BBM0	0.0	0.0193255189321508
AT2G45250	A0A090C2W0	0.0	0.10773497495561524
AT3G10910	M4B5C4	0.0	0.0193255189321508
AT5G61400	M4BQQ6	0.0	0.0193255189321508
AT3G50910	A0A090B8K6	0.0	0.18492705310610189
AT2G24340	M4BXP3	0.0	0.0193255189321508
AT2G22490	A0A090BH44	0.0	0.08690824301235148
AT1G24140	A0A090B8F6	0.0	0.0193255189321508
AT4G24750	A0A090BHE7	0.0	0.0193255189321508
AT4G33550	M4BLX3	0.0	0.0193255189321508
AT3G20900	HaRxLL517_WACO9	0.0	0.0193255189321508
AT3G49160	M4C3Q0	0.0	0.13783560203237627
AT5G20100	A0A090BBC0	0.0	0.0193255189321508
AT4G39700	M4BQ01	0.0	0.19303884127457385
AT2G19750	G3C9N3	0.0	0.03860480498101153
AT3G23490	A0A090BBZ9	0.0	0.0193255189321508
AT1G02065	M4BPM9	0.0	0.0193255189321508
AT5G04730	M4B9V2	0.0	0.0193255189321508
AT3G61800	AAX51201	0.0	0.0193255189321508
AT3G48030	ATR1_EMWA1	0.0	0.0193255189321508
AT1G11490	M4BNB8	0.0	0.18202273261968382
AT1G79030	HARXL60	0.0	0.0193255189321508
AT1G09620	M4BZU9	0.0	0.11916366703083972
AT1G04920	M4B7U5	0.0	0.0193255189321508
AT4G26910	M4B7R5	0.0	0.238796861053232
AT5G21280	A0A090C2P7	0.0	0.0193255189321508
AT4G28520	G3C9S8	0.0	0.15785175047612418
AT5G40090	A0A090BH44	0.0	0.0193255189321508
AT4G26970	HARXL45_A	0.0	0.0193255189321508
AT1G71420	M4C6E4	0.0	0.0193255189321508
AT2G09840	M4B316	0.0	0.0193255189321508
AT5G57410	A0A090BHJ3	0.0	0.0193255189321508
AT1G64350	A0A090BGZ4	0.0	0.0193255189321508
AT3G03660	A0A090BF40	0.0	0.0193255189321508
AT5G10710	A0A090C2U5	0.0	0.23578087394565583
AT3G30222	A0A090C2V2	0.0	0.0193255189321508
AT1G23030	M4BZ57	0.0	0.0193255189321508
AT4G21170	A0A090B8D2	0.0	0.0193255189321508
AT3G29230	A0A090B8K9	0.0	0.0193255189321508
AT5G37290	A0A090BH16	0.0	0.0193255189321508
AT2G19870	A0A090C2P1	0.0	0.0193255189321508
AT2G32310	HARXLL455	0.0	0.0193255189321508
AT4G17220	A0A090BC09	0.0	0.23682752365012213
AT3G03272	M4B7P9	0.0	0.0193255189321508
AT1G13635	G3C9N3	0.0	0.0193255189321508
AT3G63540	A0A090BFT0	0.0	0.0193255189321508
AT1G26680	A0A090BF40	0.0	0.0193255189321508
AT2G41231	M4BGU9	0.0	0.0193255189321508
AT5G06740	A0A090B8Y2	0.0	0.0193255189321508
AT3G04680	HARXL106_CALA2	0.0	0.11556983732012022
ATCG00350	M4BQX2	0.0	0.15835469745303923
AT1G80970	HARXL106_CALA2	0.0	0.0193255189321508
AT1G54570	A0A090B8W5	0.0	0.0193255189321508
AT4G26970	M4BPM9	0.0	0.0193255189321508
AT3G61260	M4BUV8	0.0	0.190146846068572
AT5G40430	M4BAV3	0.0	0.0193255189321508
AT1G61780	M4BQA8	0.0	0.0193255189321508
AT3G16700	A0A090B8S3	0.0	0.0193255189321508
AT1G77990	A0A090B920	0.0	0.0193255189321508
AT2G02050	A0A090BC09	0.0	0.15629368452068715
AT5G18748	HARXL69	0.0	0.0193255189321508
AT5G11980	A0A090BFN4	0.0	0.22434843807323465
AT3G29250	A0A090BH74	0.0	0.0193255189321508
AT3G26110	G3C9M3	0.0	0.14076075140855207
AT1G17840	A0A090B907	0.0	0.10809847663346424
AT2G24810	M4BDA1	0.0	0.0193255189321508
AT1G02220	A0A090C2U5	0.0	0.16177756520561395
AT5G50115	A0A090BFJ5	0.0	0.0193255189321508
AT4G28760	M4C1G8	0.0	0.1576534523447567
AT3G02340	A0A090C2U5	0.0	0.0193255189321508
AT5G56290	G3C9U3	0.0	0.21940705960705967
AT5G39250	M4C378	0.0	0.20357206246134815
AT1G69020	M4BUU2	0.0	0.0193255189321508
AT1G54570	A0A090C2W1	0.0	0.0193255189321508
AT2G13125	M4BF35	0.0	0.0193255189321508
AT4G15010	A0A090B8W9	0.0	0.0193255189321508
AT1G79460	M4BDA1	0.0	0.0193255189321508
AT1G55420	M4BS84	0.0	0.0193255189321508
AT5G07280	HaRxLL515	0.0	0.12730788029548545
AT5G54930	A0A090BFR3	0.0	0.0193255189321508
AT4G19700	M4C1G8	0.0	0.24301269692367256
AT5G43250	M4B2Q3	0.0	0.2160596445313577
AT5G22630	M4BEA1	0.0	0.26392408481676705
AT3G49160	M4C3A4	0.0	0.13783560203237627
AT3G49725	G3C9L3	0.0	0.0193255189321508
AT3G44070	A0A090C2T0	0.0	0.0193255189321508
AT5G36100	A0A090B8G1	0.0	0.0193255189321508
AT5G01420	HARXL69	0.0	0.0193255189321508
AT3G26050	A0A090BFM4	0.0	0.22372113115642525
AT4G37030	M4B7R5	0.0	0.0193255189321508
AT1G53640	HARXL60	0.0	0.0193255189321508
AT5G02480	HARXL10_WACO9	0.0	0.0193255189321508
AT5G48950	CCC55840	0.0	0.0193255189321508
AT1G55265	M4BB41	0.0	0.0193255189321508
AT2G43270	A0A090BC09	0.0	0.0193255189321508
AT2G40300	ATR1_BICO5	0.0	0.0193255189321508
AT2G26470	ATR1_CALA2	0.0	0.0193255189321508
AT4G36970	A0A090C2W1	0.0	0.2724178466894148
AT2G25160	M4BXP3	0.0	0.0193255189321508
AT4G08351	A0A090BBF7	0.0	0.0193255189321508
AT1G49030	HARXL40	0.0	0.194110101010101
AT5G26060	M4BQV0	0.0	0.0193255189321508
AT1G55670	M4BAA9	0.0	0.07185539409325477
AT5G02550	A0A090B8W0	0.0	0.0193255189321508
AT1G07700	M4C099	0.0	0.0193255189321508
AT4G09110	AAX51201	0.0	0.0193255189321508
AT1G03960	A0A090B8N8	0.0	0.0193255189321508
AT2G27310	A0A090BBF7	0.0	0.0193255189321508
AT5G51740	A0A090BBX2	0.0	0.0193255189321508
AT3G11680	A0A090BBA4	0.0	0.0193255189321508
AT2G47830	G3C9P7	0.0	0.0193255189321508
AT1G53600	A0A090C2Q8	0.0	0.0193255189321508
AT1G73490	M4C4S4	0.0	0.0193255189321508
AT5G64890	ATR1_EMWA1	0.0	0.0193255189321508
AT3G60680	A0A090BF57	0.0	0.0193255189321508
AT4G27490	A0A090C2S7	0.0	0.04626630869359041
AT1G76060	A0A090C2P0	0.0	0.0193255189321508
AT1G10510	M4BWK6	0.0	0.13297371199018113
AT5G38310	A0A090B8M6	0.0	0.0193255189321508
ATCG00730	M4BNB8	0.0	0.0193255189321508
AT1G72870	M4BVB8	0.0	0.0193255189321508
AT2G23840	M4BL14	0.0	0.0193255189321508
AT2G33460	M4BDA1	0.0	0.1331328144034801
AT5G40410	A0A090BGY5	0.0	0.0193255189321508
AT1G37000	M4B6K1	0.0	0.0193255189321508
AT1G36950	A0A090B8N4	0.0	0.0193255189321508
AT3G09980	M4BA61	0.0	0.2532835861249173
AT1G59960	HaRxLL518_WACO9	0.0	0.0193255189321508
AT1G32230	M4B4Q6	0.0	0.20186055844740058
AT2G21290	M4BHD2	0.0	0.006390476190476191
AT4G11120	M4B9V2	0.0	0.0193255189321508
AT5G14450	A0A090B8J4	0.0	0.0193255189321508
AT1G10740	M4BBA4	0.0	0.0193255189321508
AT5G09650	M4BXP3	0.0	0.16431979078806105
AT5G06920	A0A090B8N4	0.0	0.0193255189321508
AT2G38025	M4BPM9	0.0	0.0193255189321508
AT3G03720	HARXL57	0.0	0.07827907979554784
AT5G03430	A0A090BGY5	0.0	0.0193255189321508
AT5G18730	M4C099	0.0	0.0193255189321508
AT5G25270	A0A090C2P1	0.0	0.0193255189321508
AT4G30000	M4BVB8	0.0	0.0193255189321508
AT3G13437	A0A090C2W2	0.0	0.0193255189321508
AT1G72645	A0A090C2Q9	0.0	0.0193255189321508
AT4G05220	M4BQX2	0.0	0.0193255189321508
AT1G03960	A0A090BGY5	0.0	0.0193255189321508
AT2G21440	A0A090BAY0	0.0	0.0193255189321508
AT5G21110	M4B1Y2	0.0	0.0193255189321508
AT5G59230	HARXL22	0.0	0.0193255189321508
AT2G02050	A0A090B8E1	0.0	0.15629368452068715
AT1G30795	HARXL10_WACO9	0.0	0.0193255189321508
AT1G19460	AAX51204	0.0	0.0193255189321508
AT5G03510	AAX51204	0.0	0.0193255189321508
AT3G24600	M4C2S2	0.0	0.0193255189321508
AT5G09610	HaRxLL515	0.0	0.0193255189321508
AT4G22930	A0A090C2T4	0.0	0.0193255189321508
AT3G01090	M4BM57	0.0	0.2546633206952037
AT1G03960	A0A090B8U3	0.0	0.0193255189321508
AT3G12500	M4BGU9	0.0	0.0193255189321508
AT3G49725	M4BPV4	0.0	0.0193255189321508
AT1G52670	A0A090C2T1	0.0	0.02504702069984279
AT3G59390	M4BSD4	0.0	0.0193255189321508
AT1G55365	F6MEZ9	0.0	0.0193255189321508
AT4G33150	G3C9P7	0.0	0.0193255189321508
AT5G38410	A0A090B8E1	0.0	0.19109293362256902
AT5G65210	M4C099	0.0	0.18188225048456114
AT3G52740	A0A090BBB6	0.0	0.12292192966664447
AT1G08600	HARXL14	0.0	0.0193255189321508
AT1G49310	A0A090BBM0	0.0	0.0193255189321508
AT1G45545	M4BVK3	0.0	0.0193255189321508
AT3G58280	A0A090C2Q0	0.0	0.0193255189321508
AT3G56530	A0A090B8W9	0.0	0.0193255189321508
AT3G19820	A0A090BFB0	0.0	0.11829545012810316
AT1G08670	M4C3Z0	0.0	0.0193255189321508
AT5G64090	G3C9Q5	0.0	0.0193255189321508
AT1G24530	HARXL69	0.0	0.0193255189321508
AT2G30340	M4B1Y2	0.0	0.15755887445887448
AT1G02680	HARXL42	0.0	0.07531588274849145
AT4G33540	A0A090BBJ5	0.0	0.0193255189321508
AT4G29580	A0A090B8K9	0.0	0.0193255189321508
AT2G07775	M4BQH6	0.0	0.0193255189321508
AT2G44200	G3C9R7	0.0	0.0193255189321508
AT5G17520	A0A090B8U3	0.0	0.0193255189321508
AT4G02200	ATR1_EMCO5	0.0	0.0193255189321508
AT4G30410	A0A090C2N5	0.0	0.2041888727214814
AT3G48150	A0A090C2P7	0.0	0.29601684123205046
AT3G47630	A0A090BBM5	0.0	0.0193255189321508
AT5G22630	M4C4S4	0.0	0.26392408481676705
AT1G16070	M4C099	0.0	0.09128388467088266
AT1G53163	A0A090B8T5	0.0	0.0193255189321508
AT2G20635	A0A090BBZ9	0.0	0.0193255189321508
AT4G19700	A0A090B8T5	0.0	0.24301269692367256
AT5G02550	M4BGM5	0.0	0.0193255189321508
AT1G24530	ATR1_BICO5	0.0	0.0193255189321508
AT3G53180	ATR1_EMWA1	0.0	0.0193255189321508
ATCG00140	A0A090C2P7	0.0	0.10699740128798474
AT5G37930	M4BHD2	0.0	0.0193255189321508
AT3G25790	A0A090B920	0.0	0.22201339700637632
AT5G19840	M4BQK1	0.0	0.0193255189321508
AT3G11230	HARXLL445	0.0	0.0193255189321508
AT3G06570	G3C9Q6	0.0	0.0193255189321508
AT1G08650	A0A090BBS7	0.0	0.20950288600288597
AT5G53710	M4BXC3	0.0	0.0193255189321508
AT2G46880	HaRxLL518_WACO9	0.0	0.0193255189321508
AT3G26616	M4B9V2	0.0	0.0193255189321508
AT3G59660	HARXL68	0.0	0.0193255189321508
AT3G52560	A0A090BBF2	0.0	0.22219213212995986
AT2G17010	A0A090C2U9	0.0	0.0193255189321508
AT3G54010	M4BQK1	0.0	0.14537178268601025
AT3G58320	M4BEA1	0.0	0.0193255189321508
AT2G18510	M4BYC3	0.0	0.0193255189321508
AT1G49980	M4B9V2	0.0	0.0193255189321508
AT5G55100	M4BXP3	0.0	0.2104984487734488
AT4G19920	A0A090C2V2	0.0	0.0193255189321508
AT3G16310	A0A090B8W0	0.0	0.09738575673381185
AT1G52300	A0A090BFN4	0.0	0.0193255189321508
AT3G21080	HARXL10_WACO9	0.0	0.0193255189321508
AT2G21790	M4BQQ6	0.0	0.0193255189321508
AT5G53930	A0A090BHE7	0.0	0.0193255189321508
AT1G13030	A0A090C2W2	0.0	0.17070341263145775
AT5G61400	A0A090BBT1	0.0	0.0193255189321508
AT2G28410	HARXLCRN4	0.0	0.0193255189321508
AT3G51520	M4C0H2	0.0	0.0193255189321508
AT5G64920	A0A090C2T4	0.0	0.1117314932947523
AT3G56470	A0A090BH74	0.0	0.0193255189321508
AT5G39940	M4BXP3	0.0	0.0193255189321508
AT1G18730	M4C3I0	0.0	0.17855850001192913
AT3G62990	ATR1_EMCO5	0.0	0.0193255189321508
AT1G54140	A0A090C2P1	0.0	0.08640238371942514
AT2G26460	M4BQA8	0.0	0.0193255189321508
AT1G52950	A0A090BBX2	0.0	0.0193255189321508
AT4G15650	M4BAA9	0.0	0.0193255189321508
AT2G27730	M4BUV8	0.0	0.1038461099889823
AT2G34710	A0A090B8F6	0.0	0.22391315161623135
AT5G43540	A0A090BHA2	0.0	0.15236250990064548
AT5G46460	A0A090BH44	0.0	0.0193255189321508
AT5G64520	ATR1_BICO5	0.0	0.0193255189321508
AT1G69980	A0A090B8W9	0.0	0.0193255189321508
AT2G28700	M4BZ57	0.0	0.0193255189321508
AT4G23890	HARXL47_B	0.0	0.0193255189321508
AT5G46280	M4BM57	0.0	0.1708633898869565
AT3G36659	HARXLL445_B_WACO9	0.0	0.0193255189321508
AT2G20570	A0A090C2W0	0.0	0.20109165986364408
AT2G03670	A0A090BBT1	0.0	0.0193255189321508
AT3G01060	A0A090BHM5	0.0	0.0193255189321508
AT1G03940	G3C9U3	0.0	0.0193255189321508
AT1G32270	HaRxLL495	0.0	0.0193255189321508
AT3G61750	A0A090BBF7	0.0	0.10720476190476189
AT4G17220	G3C9S5	0.0	0.23682752365012213
AT3G61960	M4BXC3	0.0	0.0193255189321508
AT2G02450	M4B316	0.0	0.23512392371168103
AT3G49230	G3C9R7	0.0	0.0193255189321508
AT2G33150	M4BNB8	0.0	0.22479680003560593
AT1G28420	M4B689	0.0	0.0193255189321508
AT1G66980	A0A090BHE7	0.0	0.0193255189321508
AT3G14170	A0A090C2P1	0.0	0.0193255189321508
AT5G28090	A0A090BC03	0.0	0.0193255189321508
AT1G15530	HARXLL445	0.0	0.0193255189321508
AT4G21270	ATR13_AHND1	0.0	0.15859227028091905
AT4G00980	A0A090BBC0	0.0	0.23303837373524586
AT1G12680	A0A090C2W2	0.0	0.08240906763038237
AT4G35130	M4C5Y9	0.0	0.0193255189321508
AT1G64310	G3C9S2	0.0	0.0193255189321508
AT2G40240	M4B7U5	0.0	0.0193255189321508
AT3G60860	G3C9U6	0.0	0.0193255189321508
AT4G35130	A0A090BFJ5	0.0	0.0193255189321508
AT5G13420	ATR13_HIND2	0.0	0.13953307282270477
AT1G66080	M4BBA4	0.0	0.0193255189321508
AT1G13030	M4BPV4	0.0	0.17070341263145775
AT5G05810	AAX51198	0.0	0.0193255189321508
AT4G10130	A0A090B8T5	0.0	0.0193255189321508
AT1G72250	M4BQA8	0.0	0.0193255189321508
AT3G48200	ATR13_NOKS1	0.0	0.0193255189321508
AT1G02140	A0A090BBM0	0.0	0.2501853646353646
AT4G16380	M4BXZ0	0.0	0.0193255189321508
AT1G51940	G3C9P7	0.0	0.0193255189321508
AT4G08950	G3C9P7	0.0	0.0193255189321508
AT2G28700	HaRxLL492	0.0	0.0193255189321508
AT5G51730	M4C2S2	0.0	0.0193255189321508
AT5G29807	G3C9N3	0.0	0.0193255189321508
AT3G04900	M4BS36	0.0	0.0193255189321508
AT1G77520	G3C9N1	0.0	0.0193255189321508
AT1G09640	A0A090BGL6	0.0	0.0193255189321508
AT1G54140	ATR1_CALA2	0.0	0.08640238371942514
AT5G20740	A0A090B8J4	0.0	0.0193255189321508
AT5G58350	M4B7P9	0.0	0.1368176165574192
AT5G10090	A0A090C2U3	0.0	0.0193255189321508
AT5G25580	G3C9S2	0.0	0.0193255189321508
AT2G38365	A0A090B8Y9	0.0	0.0193255189321508
AT4G19003	AAX51202	0.0	0.13462713243546573
AT5G48240	A0A090BFE2	0.0	0.0193255189321508
AT3G28750	HARXLL108	0.0	0.0193255189321508
AT3G54500	M4BM40	0.0	0.0193255189321508
AT5G35330	A0A090B8W5	0.0	0.20671517980227652
AT2G06530	HARXLL455	0.0	0.1018460501053742
AT3G49900	M4B7R5	0.0	0.0193255189321508
AT1G49030	A0A090C2T1	0.0	0.194110101010101
AT4G35080	A0A090B8E1	0.0	0.10133827082175786
AT2G07691	G3C9U3	0.0	0.0193255189321508
AT5G06900	M4BGM5	0.0	0.0193255189321508
AT5G19690	A0A090BB92	0.0	0.0193255189321508
AT5G05740	M4BZC8	0.0	0.0193255189321508
AT2G33400	HARXL47_A	0.0	0.0193255189321508
AT5G24240	M4BVT8	0.0	0.0193255189321508
AT5G57700	M4BF43	0.0	0.0193255189321508
AT3G51560	ATR1_CALA2	0.0	0.0193255189321508
AT2G33320	M4BUU2	0.0	0.0193255189321508
AT3G10410	A0A090B857	0.0	0.11887861811391226
AT3G24610	A0A090C2P1	0.0	0.0193255189321508
AT3G44080	A0A090BFR3	0.0	0.0193255189321508
AT2G14365	HARXL73	0.0	0.0193255189321508
AT5G16080	G3C9N1	0.0	0.1763617235758066
AT3G16730	M4C1G8	0.0	0.0193255189321508
AT5G56290	A0A090BF22	0.0	0.21940705960705967
AT1G48760	M4BCJ5	0.0	0.024493341338276856
AT3G56740	HARXL47_B	0.0	0.0193255189321508
AT1G74088	A0A343JGY0	0.0	0.0193255189321508
AT3G46220	A0A343JGY5	0.0	0.0193255189321508
AT4G16745	A0A343JGX7	0.0	0.0193255189321508
AT4G36220	A0A7G8FQJ6	0.0	0.12262724539529063
AT3G52570	A0A7G8FQJ6	0.0	0.0193255189321508
AT3G07400	AVA31271	0.0	0.0193255189321508
AT3G53180	A0A7G8FQJ4	0.0	0.0193255189321508
AT2G30950	A0A7G8FQJ4	0.0	0.2360416724416724
AT5G56430	A0A7G8FQJ4	0.0	0.0193255189321508
AT4G27120	A0A7G8FQJ4	0.0	0.0193255189321508
AT3G45060	A0A7G8FQJ4	0.0	0.12197461679022163
AT2G44100	A0A7G8FQJ4	0.0	0.08346426569444748
AT1G72720	A0A7G8FQJ4	0.0	0.0193255189321508
AT1G02610	D0NMY0	0.0	0.0193255189321508
AT5G62120	D0MZI0	0.0	0.0193255189321508
AT2G43400	D0NRM3	0.0	0.0193255189321508
AT1G73810	XP_011548876	0.0	0.0193255189321508
AT4G12950	XP_011548876	0.0	0.10656969696969698
AT4G23510	XP_011548876	0.0	0.0193255189321508
AT5G60800	A0A8E1R6E7	0.0	0.0193255189321508
AT5G50361	C5IJH2	0.0	0.0193255189321508
AT1G20640	Q75PR4	0.0	0.168084188034188
AT5G35917	A0A8E1R6Q9	0.0	0.0193255189321508
AT1G17380	A0A0Q0AZS8	0.0	0.22501284229976187
AT4G33565	A0A3M6HR48	0.0	0.0193255189321508
AT2G10020	A0A810ZUG4	0.0	0.0193255189321508
AT5G06410	A0A8E1R6Q9	0.0	0.1839206608608783
AT2G36920	A0A3M6HR37	0.0	0.0193255189321508
AT5G45150	A0A8E1R6Q9	0.0	0.0193255189321508
AT1G51690	Q75PR4	0.0	0.05637582064125541
AT1G73080	A0A0Q0BP22	0.0	0.12917999524472723
AT5G35930	A0A3M6FL99	0.0	0.0193255189321508
AT2G40316	A0A3M6HR37	0.0	0.09069480771044848
AT1G26290	A0A8E1R6Q9	0.0	0.0193255189321508
ATMG00130	Q75PR4	0.0	0.0193255189321508
AT3G06310	A0A3M5YXM2	0.0	0.055209964169909205
AT5G67200	AAX51198	0.0	0.0193255189321508
AT1G68526	A0A3M4NL90	0.0	0.0193255189321508
AT4G24830	A0A3M5Z250	0.0	0.0193255189321508
AT1G26090	AvrB2_Pgy_R0	0.0	0.0193255189321508
AT2G34360	HopQ1_1_Pto_DC3000	0.0	0.0193255189321508
AT1G64870	A0A0Q0BFQ8	0.0	0.0193255189321508
AT2G47710	Q4ZV88	0.0	0.22467122582880159
AT2G37035	HopO1_2_Pto_DC3000	0.0	0.0193255189321508
AT1G60250	AAO54410	0.0	0.2359312994270744
AT5G64830	Q9L6W7	0.0	0.0193255189321508
AT4G18425	HopH1_Psy_B728A	0.0	0.0193255189321508
AT5G25270	Q9F0I0	0.0	0.0193255189321508
AT2G44650	A0A0Q0BRJ2	0.0	0.0193255189321508
AT3G62360	AvrPto5_Pma_M4a	0.0	0.0193255189321508
AT3G61260	A0A0Q0D4N1	0.0	0.190146846068572
AT3G22110	A0A0Q0BYM9	0.0	0.07810227528054936
AT4G01860	A0A0Q0D8A1	0.0	0.0193255189321508
AT5G22790	A0A3M5Z250	0.0	0.0193255189321508
AT1G79810	A0A0Q0BFQ8	0.0	0.1760918284255184
AT4G40090	A0A5E9N6D5	0.0	0.0193255189321508
AT5G14510	Q9F0H0	0.0	0.0193255189321508
AT5G22420	G3XCJ0	0.0	0.0193255189321508
AT1G72440	A0A3M5Z5R9	0.0	0.0193255189321508
AT5G19860	A0A5E9N6D5	0.0	0.0193255189321508
AT1G31163	Q4ZX49	0.0	0.0193255189321508
AT2G45820	A0A0Q0BRJ2	0.0	0.18238953397978427
AT5G53710	Q887B7	0.0	0.0193255189321508
AT1G31720	Q9L6W7	0.0	0.07008718513152462
AT4G01370	A0A5E9N6D5	0.0	0.2366407823390482
AT4G08555	Q48B65	0.0	0.0193255189321508
AT3G25680	A0A5E9N6D5	0.0	0.0193255189321508
AT5G60120	A0A0Q0EUX9	0.0	0.28918692714316185
AT5G64440	HopD1_Pph_1448A	0.0	0.0193255189321508
AT5G51410	AAL84247	0.0	0.0193255189321508
AT4G37130	Q8RP00	0.0	0.21704599803657176
AT2G32220	A0A3M5Z250	0.0	0.0193255189321508
AT1G68110	G3XCJ1	0.0	0.0193255189321508
AT5G13390	RXT90275	0.0	0.0193255189321508
AT5G46830	Q9JP35	0.0	0.2381214906415816
AT4G32690	A0A099SVR7	0.0	0.0193255189321508
AT4G00335	Q48NG8	0.0	0.0193255189321508
AT5G20050	Q9F0H0	0.0	0.08617876185569641
AT5G54930	A0A3M5Z5R9	0.0	0.0193255189321508
AT5G15890	HopD1_Pph_1448A	0.0	0.0193255189321508
AT3G19180	HopQ1_1_Pto_DC3000	0.0	0.141044494767463
AT1G22620	A0A0Q0HUJ4	0.0	0.0193255189321508
AT1G66130	A0A3M5Z5R9	0.0	0.0193255189321508
AT1G21975	A0A0Q0C3Y5	0.0	0.0193255189321508
AT3G52310	Q887B5	0.0	0.0193255189321508
AT1G69420	HopAF1_Pph_1448A	0.0	0.11821754981359672
AT3G49620	Q4ZX82	0.0	0.0193255189321508
AT5G18340	A0A0Q0BRJ2	0.0	0.0193255189321508
AT5G24660	Q9F0H1	0.0	0.23058146755205575
AT5G06150	A0A3M5YIW5	0.0	0.12908442075409646
AT5G38950	Q48B65	0.0	0.0193255189321508
AT3G48150	A0A3M4P181	0.0	0.29601684123205046
AT5G49260	AAX51198	0.0	0.0193255189321508
AT2G18910	A0A3M5Z250	0.0	0.0193255189321508
AT2G39490	Q8RP00	0.0	0.0193255189321508
AT3G25905	HopAG1_Psy_B728A	0.0	0.0193255189321508
AT5G29807	Q9JP35	0.0	0.0193255189321508
AT1G43260	A0A0Q0EUX9	0.0	0.0193255189321508
AT3G15940	Q4ZX68	0.0	0.0193255189321508
AT5G40280	Q4ZX68	0.0	0.004
AT5G02000	Q9F0H0	0.0	0.0193255189321508
AT4G31750	A0A0Q0D8A1	0.0	0.0193255189321508
AT3G30200	A0A3M5YIW5	0.0	0.0193255189321508
AT3G14120	Q87UE6	0.0	0.227601290083742
AT5G06043	HopAF1_Psy_B728A	0.0	0.0193255189321508
AT2G35160	Q9JP35	0.0	0.1555769367439502
AT5G40280	Q7PC62	0.0	0.004
AT2G18970	HopF3_Pmp_19322	0.0	0.0193255189321508
AT2G31880	Q4ZX82	0.0	0.12228690067648543
AT1G60730	AAL84239	0.0	0.0193255189321508
AT3G61390	A0A3M5Z250	0.0	0.0193255189321508
AT5G63980	AvrB2_Pgy_R0	0.0	0.12304523809523811
AT3G47020	AAO54928	0.0	0.0193255189321508
AT5G58130	AAO58163	0.0	0.0193255189321508
AT1G72390	RXT90275	0.0	0.0193255189321508
AT5G26673	A0A0Q0B4I4	0.0	0.0193255189321508
AT1G71010	A0A0Q0EUU8	0.0	0.0193255189321508
AT3G17668	AAA25727	0.0	0.32174476684990155
AT1G19290	A0A3M5YAY3	0.0	0.0193255189321508
